,casualty_class,sex_of_casualty,age_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
69409,1,1,15,0,0,0,0,0,1,1,1
3211,1,1,62,0,0,0,0,0,9,1,7
65344,1,1,38,0,0,0,0,0,5,3,6
94012,2,2,48,0,0,1,0,0,9,3,6
78762,1,1,36,0,0,0,0,0,3,1,3
39260,1,1,71,0,0,0,0,0,9,1,9
68479,1,1,43,0,0,0,0,0,1,1,3
112698,2,1,19,0,0,1,0,0,9,3,8
15925,1,2,31,0,0,0,0,0,9,1,6
94937,1,1,51,0,0,0,0,0,1,1,2
28415,1,1,29,0,0,0,0,0,9,1,1
28160,1,1,14,0,0,0,0,0,1,1,1
113158,1,1,68,0,0,0,0,0,9,3,9
16522,3,1,11,1,1,0,0,0,0,1,6
111427,2,2,51,0,0,2,0,0,9,3,8
78655,3,2,31,1,3,0,0,0,0,1,9
78732,3,1,51,5,3,0,0,0,0,1,8
48272,3,1,20,5,1,0,0,0,0,1,1
71605,1,1,57,0,0,0,0,0,9,2,6
26927,1,1,81,0,0,0,0,0,9,1,4
78620,1,2,60,0,0,0,0,0,1,2,6
35856,1,2,19,0,0,0,0,0,9,1,1
96579,1,1,85,0,0,0,0,0,9,3,6
110389,1,1,68,0,0,0,0,0,5,3,7
20213,2,2,56,0,0,0,3,0,11,1,5
2903,1,2,26,0,0,0,0,0,9,1,3
23170,1,1,55,0,0,0,0,0,3,1,6
75635,1,1,20,0,0,0,0,0,9,1,6
14599,1,2,18,0,0,0,0,0,3,1,4
46605,3,1,16,5,3,0,0,0,0,1,6
21985,1,1,35,0,0,0,0,0,1,1,9
69700,1,1,40,0,0,0,0,0,9,3,4
24745,1,1,54,0,0,0,0,0,5,2,4
723,2,1,29,0,0,1,0,0,9,1,2
15902,1,2,23,0,0,0,0,0,9,3,8
35421,1,1,47,0,0,0,0,0,19,1,10
69874,1,1,32,0,0,0,0,0,9,3,4
78728,1,1,28,0,0,0,0,0,9,1,10
52289,1,2,18,0,0,0,0,0,9,1,5
62825,1,1,36,0,0,0,0,0,19,3,6
70579,2,2,34,0,0,0,4,0,11,1,5
29592,1,1,24,0,0,0,0,0,9,1,5
82441,1,1,19,0,0,0,0,0,9,1,10
30212,1,1,23,0,0,0,0,0,3,1,1
30959,1,2,73,0,0,0,0,0,9,1,4
32971,3,1,44,1,1,0,0,0,0,1,6
41135,1,2,52,0,0,0,0,0,9,1,7
120,3,1,69,1,3,0,0,0,0,1,3
5991,1,2,31,0,0,0,0,0,9,1,8
52762,3,2,10,5,3,0,0,0,0,1,4
30462,1,2,16,0,0,0,0,0,1,1,1
8656,1,1,34,0,0,0,0,0,1,1,5
111013,1,1,18,0,0,0,0,0,9,3,7
23651,1,2,52,0,0,0,0,0,9,1,2
33490,1,1,43,0,0,0,0,0,9,1,4
74948,2,2,32,0,0,0,0,0,19,2,8
9452,3,1,38,4,1,0,0,0,0,1,4
77432,1,2,50,0,0,0,0,0,9,3,9
92016,1,2,53,0,0,0,0,0,9,1,4
6630,1,1,55,0,0,0,0,0,9,1,1
8179,1,1,55,0,0,0,0,0,1,1,3
43240,1,1,43,0,0,0,0,0,9,1,1
37358,1,1,54,0,0,0,0,0,9,1,4
23231,1,1,43,0,0,0,0,0,4,1,7
25869,3,2,12,1,1,0,0,0,0,1,4
29646,1,1,54,0,0,0,0,0,1,1,8
28335,1,1,65,0,0,0,0,0,9,1,7
10145,2,2,22,0,0,1,0,0,9,1,10
16852,1,1,41,0,0,0,0,0,9,1,3
74661,1,1,84,0,0,0,0,0,9,1,9
61943,1,1,18,0,0,0,0,0,1,1,1
53844,1,1,32,0,0,0,0,0,9,1,3
47389,1,1,41,0,0,0,0,0,9,1,5
78754,1,1,30,0,0,0,0,0,3,1,9
114897,1,2,22,0,0,0,0,0,9,3,5
28264,3,2,70,5,1,0,0,0,0,1,6
99995,1,2,36,0,0,0,0,0,9,1,3
5644,1,2,47,0,0,0,0,0,9,1,4
74671,1,1,27,0,0,0,0,0,9,1,10
71867,1,1,57,0,0,0,0,0,9,3,8
39538,1,1,17,0,0,0,0,0,1,3,7
56167,1,1,49,0,0,0,0,0,1,1,2
48100,1,1,47,0,0,0,0,0,1,1,9
97109,1,1,21,0,0,0,0,0,5,1,2
25058,1,1,25,0,0,0,0,0,9,3,4
86342,1,2,22,0,0,0,0,0,9,1,10
1000,1,1,35,0,0,0,0,0,1,1,3
101227,1,1,28,0,0,0,0,0,9,3,6
54985,1,1,17,0,0,0,0,0,2,1,1
60728,1,1,66,0,0,0,0,0,9,2,2
39847,1,2,19,0,0,0,0,0,9,1,3
101866,1,2,21,0,0,0,0,0,9,1,7
38336,1,1,49,0,0,0,0,0,9,1,3
8005,2,1,32,0,0,1,0,0,9,1,8
92461,3,1,14,4,3,0,0,0,0,1,2
113875,1,1,28,0,0,0,0,0,5,3,5
98566,1,1,44,0,0,0,0,0,9,1,4
24492,1,1,50,0,0,0,0,0,9,3,6
33750,2,1,23,0,0,2,0,0,9,1,6
7,1,1,25,0,0,0,0,0,9,1,4
91904,1,2,52,0,0,0,0,0,9,1,9
26362,1,1,29,0,0,0,0,0,9,1,1
11623,1,1,49,0,0,0,0,0,3,1,1
96530,1,1,23,0,0,0,0,0,3,1,6
25164,3,2,22,5,3,0,0,0,0,1,1
60544,1,1,80,0,0,0,0,0,9,3,4
110820,1,2,22,0,0,0,0,0,9,3,6
21329,1,1,24,0,0,0,0,0,3,1,3
27537,1,2,26,0,0,0,0,0,3,1,2
76263,1,1,17,0,0,0,0,0,1,1,2
45607,2,2,6,0,0,2,0,0,9,1,2
63379,2,2,1,0,0,2,0,0,9,1,5
111193,1,2,19,0,0,0,0,0,1,1,3
29101,1,1,27,0,0,0,0,0,19,1,1
29204,2,1,7,0,0,1,0,0,9,1,6
69245,1,2,19,0,0,0,0,0,9,3,4
64880,1,1,46,0,0,0,0,0,5,1,5
20485,1,1,45,0,0,0,0,0,3,1,6
5979,1,1,34,0,0,0,0,0,9,1,9
74787,1,1,58,0,0,0,0,0,9,1,10
17046,3,2,55,1,3,0,0,0,0,1,2
69505,1,1,23,0,0,0,0,0,9,3,6
40323,1,1,50,0,0,0,0,0,9,1,1
95784,1,1,52,0,0,0,0,0,5,3,7
34012,1,2,43,0,0,0,0,0,9,2,8
45894,1,1,32,0,0,0,0,0,9,3,5
61187,1,1,42,0,0,0,0,0,9,3,7
85158,1,2,26,0,0,0,0,0,8,1,6
9088,1,1,37,0,0,0,0,0,9,1,4
4324,2,2,55,0,0,0,3,0,11,1,5
91942,1,2,37,0,0,0,0,0,9,1,4
112712,1,1,70,0,0,0,0,0,9,1,8
110871,2,2,15,0,0,1,0,0,9,1,3
58011,1,1,63,0,0,0,0,0,9,3,7
89100,1,2,37,0,0,0,0,0,9,1,5
49706,1,2,56,0,0,0,0,0,9,1,2
21544,1,2,20,0,0,0,0,0,1,1,2
73361,1,2,23,0,0,0,0,0,9,2,9
23993,1,2,51,0,0,0,0,0,9,1,7
8310,2,2,39,0,0,1,0,0,9,1,2
84688,1,2,48,0,0,0,0,0,9,3,4
50313,1,1,26,0,0,0,0,0,9,1,1
89898,1,1,39,0,0,0,0,0,9,1,4
48236,1,1,35,0,0,0,0,0,90,1,2
21001,1,1,58,0,0,0,0,0,9,1,2
31952,1,1,40,0,0,0,0,0,5,1,8
62224,3,2,72,8,1,0,0,0,0,1,3
24142,1,1,25,0,0,0,0,0,3,1,3
19989,1,1,39,0,0,0,0,0,9,1,3
28828,3,1,6,5,1,0,0,0,0,1,2
86181,1,2,60,0,0,0,0,0,9,3,7
70818,1,1,39,0,0,0,0,0,4,1,8
45335,3,2,64,5,3,0,0,0,0,1,2
56204,1,2,35,0,0,0,0,0,9,1,2
89850,2,2,34,0,0,1,0,0,9,1,1
92406,1,1,44,0,0,0,0,0,9,1,4
53826,1,1,24,0,0,0,0,0,9,1,7
7075,1,2,26,0,0,0,0,0,1,1,5
42136,1,2,24,0,0,0,0,0,9,1,1
12751,1,1,51,0,0,0,0,0,1,1,1
29420,1,1,32,0,0,0,0,0,3,1,1
59364,1,2,57,0,0,0,0,0,5,2,3
86911,1,1,45,0,0,0,0,0,9,1,5
459,3,2,26,5,1,0,0,0,0,1,3
89353,1,2,58,0,0,0,0,0,9,1,10
25992,1,1,83,0,0,0,0,0,1,2,4
81636,1,1,63,0,0,0,0,0,9,3,7
56685,2,2,21,0,0,1,0,0,9,1,2
101492,3,2,89,5,3,0,0,0,0,2,5
48828,3,1,16,5,2,0,0,0,0,1,1
93203,1,2,53,0,0,0,0,0,9,1,1
103807,2,1,17,0,0,2,0,0,9,1,3
57430,1,2,75,0,0,0,0,0,9,3,7
100194,2,1,23,0,0,1,0,0,9,3,4
79287,1,1,80,0,0,0,0,0,9,1,4
52658,1,1,52,0,0,0,0,0,9,1,2
111910,1,2,23,0,0,0,0,0,9,3,4
25595,3,1,50,5,3,0,0,0,0,1,5
87027,1,2,26,0,0,0,0,0,9,3,7
33875,1,1,63,0,0,0,0,0,11,1,9
101683,1,2,21,0,0,0,0,0,9,3,9
82882,1,1,42,0,0,0,0,0,9,1,10
112999,1,1,28,0,0,0,0,0,9,3,10
45469,2,2,32,0,0,1,0,0,9,1,4
491,1,1,18,0,0,0,0,0,4,1,3
26530,2,1,21,0,0,1,0,0,9,1,2
86313,1,2,19,0,0,0,0,0,9,1,5
10707,1,2,24,0,0,0,0,0,9,1,2
61044,1,1,26,0,0,0,0,0,5,1,4
15058,1,2,22,0,0,0,0,0,9,1,4
10408,1,1,32,0,0,0,0,0,19,1,3
81366,1,1,45,0,0,0,0,0,8,1,4
47395,1,1,67,0,0,0,0,0,9,1,6
13097,1,1,29,0,0,0,0,0,3,1,3
79200,1,1,45,0,0,0,0,0,9,1,9
113253,1,1,52,0,0,0,0,0,9,1,9
6223,1,1,17,0,0,0,0,0,3,1,3
82466,1,1,31,0,0,0,0,0,9,1,5
51761,1,1,33,0,0,0,0,0,9,1,1
52252,1,2,51,0,0,0,0,0,9,3,4
31187,2,2,30,0,0,1,0,0,9,1,3
24906,1,1,32,0,0,0,0,0,98,1,9
41660,1,1,33,0,0,0,0,0,9,1,8
48259,1,2,31,0,0,0,0,0,9,1,1
17384,1,1,24,0,0,0,0,0,90,1,9
96039,1,1,58,0,0,0,0,0,5,1,6
24955,1,2,37,0,0,0,0,0,9,1,6
77221,1,1,46,0,0,0,0,0,9,1,5
69889,1,1,87,0,0,0,0,0,9,1,5
85691,1,1,17,0,0,0,0,0,1,1,3
372,1,1,30,0,0,0,0,0,5,1,4
16967,1,1,55,0,0,0,0,0,4,1,5
8485,1,1,63,0,0,0,0,0,1,1,10
54192,2,2,34,0,0,1,0,0,9,1,2
88358,1,1,89,0,0,0,0,0,9,1,7
38704,1,1,18,0,0,0,0,0,9,3,7
60744,1,1,27,0,0,0,0,0,9,1,2
53694,1,1,20,0,0,0,0,0,9,1,1
106278,1,2,35,0,0,0,0,0,9,1,10
49418,2,2,79,0,0,1,0,0,9,1,3
44925,1,2,24,0,0,0,0,0,9,1,3
23007,1,2,57,0,0,0,0,0,9,1,2
28850,3,2,12,5,3,0,0,0,0,1,4
33793,1,1,32,0,0,0,0,0,1,1,9
106635,1,1,20,0,0,0,0,0,3,1,4
34179,1,1,47,0,0,0,0,0,19,1,3
49585,1,2,42,0,0,0,0,0,9,1,4
87371,1,2,35,0,0,0,0,0,9,3,9
94986,1,1,21,0,0,0,0,0,9,1,6
78467,1,1,42,0,0,0,0,0,9,1,2
3347,2,2,40,0,0,0,4,0,11,1,5
113784,1,2,25,0,0,0,0,0,9,1,1
16544,1,1,65,0,0,0,0,0,4,1,9
11889,2,2,24,0,0,0,0,0,4,1,3
8611,1,1,27,0,0,0,0,0,1,1,4
65184,1,1,61,0,0,0,0,0,9,3,8
55357,1,1,51,0,0,0,0,0,5,1,10
84578,1,1,52,0,0,0,0,0,1,1,5
82776,3,2,9,6,5,0,0,0,0,1,2
30046,1,2,29,0,0,0,0,0,9,1,1
13093,1,1,37,0,0,0,0,0,9,1,5
32893,1,2,53,0,0,0,0,0,9,1,6
115188,1,1,24,0,0,0,0,0,9,1,4
75787,1,2,25,0,0,0,0,0,9,1,5
76450,1,1,47,0,0,0,0,0,19,1,3
105189,1,2,34,0,0,0,0,0,9,1,9
111196,1,1,31,0,0,0,0,0,9,1,3
50835,2,2,13,0,0,2,0,0,9,1,1
69312,1,1,42,0,0,0,0,0,9,3,7
50069,1,2,26,0,0,0,0,0,9,1,1
34962,1,1,72,0,0,0,0,0,9,2,10
4661,1,1,43,0,0,0,0,0,3,1,4
50846,2,2,27,0,0,1,0,0,9,1,1
64152,1,2,49,0,0,0,0,0,9,3,5
6672,1,1,17,0,0,0,0,0,3,1,5
67095,3,1,23,5,3,0,0,0,0,1,1
63377,1,1,20,0,0,0,0,0,3,1,5
57857,1,2,51,0,0,0,0,0,9,2,6
113302,1,1,16,0,0,0,0,0,1,1,10
92137,1,1,63,0,0,0,0,0,9,1,7
39535,1,1,63,0,0,0,0,0,5,3,8
68851,1,2,30,0,0,0,0,0,9,1,1
100927,1,1,53,0,0,0,0,0,9,1,1
1317,1,1,30,0,0,0,0,0,4,1,5
57411,1,1,25,0,0,0,0,0,19,2,8
35943,3,2,2,1,1,0,0,0,0,1,1
111009,2,1,37,0,0,2,0,0,9,3,7
9407,1,2,31,0,0,0,0,0,1,1,3
105195,1,2,34,0,0,0,0,0,5,2,9
86536,1,1,56,0,0,0,0,0,1,1,10
80090,3,2,53,9,5,0,0,0,0,2,10
45156,2,1,21,0,0,2,0,0,9,1,4
21209,1,2,41,0,0,0,0,0,3,1,2
37925,1,1,54,0,0,0,0,0,9,1,9
22856,3,2,29,5,3,0,0,0,0,1,3
108871,2,1,28,0,0,2,0,0,9,1,2
85165,1,1,26,0,0,0,0,0,9,1,10
453,1,1,64,0,0,0,0,0,9,1,3
74429,2,1,27,0,0,1,0,0,9,1,6
101848,1,2,25,0,0,0,0,0,3,1,10
58423,1,1,30,0,0,0,0,0,3,1,6
90619,1,2,60,0,0,0,0,0,9,1,5
75161,1,2,28,0,0,0,0,0,9,2,3
37242,3,2,48,4,3,0,0,0,0,1,2
44691,1,2,56,0,0,0,0,0,9,1,10
31993,1,1,54,0,0,0,0,0,4,1,7
80777,2,1,33,0,0,1,0,0,9,1,5
74215,1,1,44,0,0,0,0,0,5,1,3
23926,2,2,40,0,0,2,0,0,9,1,2
36194,1,1,32,0,0,0,0,0,1,1,4
43615,2,2,36,0,0,1,0,0,9,1,7
9532,2,1,62,0,0,0,1,0,11,1,2
67416,1,1,62,0,0,0,0,0,19,3,3
86905,2,2,71,0,0,0,0,0,5,1,10
99770,1,2,40,0,0,0,0,0,9,1,8
61137,1,2,26,0,0,0,0,0,9,1,1
6333,3,1,53,5,1,0,0,0,0,1,2
91067,1,2,60,0,0,0,0,0,9,1,5
80412,1,1,26,0,0,0,0,0,9,1,4
56555,2,2,54,0,0,2,0,0,9,2,7
78202,3,2,19,5,1,0,0,0,0,1,2
38116,1,1,17,0,0,0,0,0,3,2,1
57500,1,2,33,0,0,0,0,0,9,1,5
110791,1,1,59,0,0,0,0,0,19,3,7
5912,1,1,37,0,0,0,0,0,9,1,7
57878,1,2,41,0,0,0,0,0,1,1,1
47437,1,2,26,0,0,0,0,0,9,1,1
50299,1,1,26,0,0,0,0,0,9,1,5
65416,1,1,22,0,0,0,0,0,9,1,1
50900,2,1,36,0,0,1,0,0,9,1,1
83122,1,1,32,0,0,0,0,0,4,1,7
90026,1,1,32,0,0,0,0,0,9,3,4
62366,2,1,67,0,0,1,0,0,9,1,5
99431,1,2,34,0,0,0,0,0,9,3,7
93938,2,1,78,0,0,1,0,0,9,1,6
55896,1,2,30,0,0,0,0,0,9,1,6
45354,3,2,14,5,1,0,0,0,0,1,1
32340,1,2,52,0,0,0,0,0,1,1,4
112083,1,2,54,0,0,0,0,0,1,1,2
37752,1,1,21,0,0,0,0,0,9,1,8
18760,1,1,32,0,0,0,0,0,9,1,1
96258,1,1,60,0,0,0,0,0,9,2,9
74774,1,1,36,0,0,0,0,0,9,1,7
80465,1,2,27,0,0,0,0,0,1,1,10
100230,1,1,20,0,0,0,0,0,9,1,4
28022,1,1,22,0,0,0,0,0,9,3,9
87634,1,2,22,0,0,0,0,0,9,3,9
6303,1,1,33,0,0,0,0,0,2,1,7
84149,2,1,34,0,0,1,0,0,9,1,6
93016,1,1,31,0,0,0,0,0,9,1,5
1865,1,1,42,0,0,0,0,0,1,1,4
36248,1,1,29,0,0,0,0,0,17,3,5
16795,1,1,37,0,0,0,0,0,1,1,4
32092,1,1,23,0,0,0,0,0,9,1,5
42182,2,2,21,0,0,1,0,0,9,1,2
106032,2,2,66,0,0,0,3,0,11,1,3
35664,1,2,45,0,0,0,0,0,9,1,5
80970,1,2,45,0,0,0,0,0,9,1,6
7379,1,1,33,0,0,0,0,0,4,1,2
70343,1,2,39,0,0,0,0,0,9,3,6
32511,1,1,35,0,0,0,0,0,9,1,9
20870,1,1,34,0,0,0,0,0,9,1,7
5881,1,1,47,0,0,0,0,0,9,1,5
101991,1,1,58,0,0,0,0,0,1,1,10
50748,1,2,54,0,0,0,0,0,9,1,5
25062,2,2,17,0,0,1,0,0,9,1,2
28775,1,1,55,0,0,0,0,0,1,1,9
100851,1,1,57,0,0,0,0,0,9,1,8
12562,1,2,60,0,0,0,0,0,9,1,5
8070,1,2,36,0,0,0,0,0,9,1,3
92694,1,1,32,0,0,0,0,0,19,1,4
1001,1,1,28,0,0,0,0,0,8,1,2
34924,1,2,60,0,0,0,0,0,9,1,1
87453,1,1,41,0,0,0,0,0,9,1,9
103445,1,2,55,0,0,0,0,0,9,1,9
19530,1,1,39,0,0,0,0,0,19,1,9
50474,1,1,37,0,0,0,0,0,9,1,1
69030,1,2,50,0,0,0,0,0,9,3,5
109641,1,1,30,0,0,0,0,0,90,3,5
14346,1,2,51,0,0,0,0,0,9,1,4
20385,1,1,27,0,0,0,0,0,9,1,2
73818,1,1,17,0,0,0,0,0,3,1,6
16540,1,2,38,0,0,0,0,0,1,1,3
93081,1,1,47,0,0,0,0,0,9,1,5
83385,1,1,29,0,0,0,0,0,19,1,2
93020,2,1,21,0,0,1,0,0,9,1,4
81436,1,2,44,0,0,0,0,0,9,1,8
68965,2,2,50,0,0,1,0,0,9,2,7
3231,2,2,35,0,0,0,3,0,11,1,5
104606,1,1,39,0,0,0,0,0,5,1,6
113120,1,2,43,0,0,0,0,0,9,1,4
7943,1,1,24,0,0,0,0,0,9,1,7
61767,1,1,30,0,0,0,0,0,1,1,2
31943,2,1,63,0,0,1,0,0,9,1,6
24934,1,1,33,0,0,0,0,0,9,1,5
105930,1,1,47,0,0,0,0,0,9,1,8
65340,1,1,33,0,0,0,0,0,9,1,2
537,1,1,49,0,0,0,0,0,9,1,7
99564,1,1,68,0,0,0,0,0,9,2,5
50921,2,2,21,0,0,2,0,0,9,1,5
31863,1,2,30,0,0,0,0,0,9,1,2
44861,1,1,57,0,0,0,0,0,1,2,8
49393,1,2,36,0,0,0,0,0,1,1,2
43321,3,1,25,8,1,0,0,0,0,1,1
83697,1,2,56,0,0,0,0,0,9,1,6
5318,2,1,24,0,0,0,0,0,19,1,1
41159,1,1,41,0,0,0,0,0,9,1,3
103063,1,1,31,0,0,0,0,0,9,1,2
29095,3,1,4,5,3,0,0,0,0,1,1
105404,1,1,61,0,0,0,0,0,5,1,7
95889,2,2,31,0,0,1,0,0,9,2,7
114959,1,1,17,0,0,0,0,0,9,3,3
74425,1,2,53,0,0,0,0,0,9,1,7
9288,1,1,39,0,0,0,0,0,3,1,6
26312,1,1,58,0,0,0,0,0,9,1,7
31810,2,2,30,0,0,1,0,0,9,1,10
13101,1,1,33,0,0,0,0,0,9,1,3
33891,2,1,34,0,0,1,0,0,9,2,10
17782,1,1,27,0,0,0,0,0,1,1,9
90141,1,1,51,0,0,0,0,0,5,2,9
110914,1,2,28,0,0,0,0,0,3,2,2
60868,1,2,28,0,0,0,0,0,9,2,6
96539,1,2,46,0,0,0,0,0,9,1,2
40399,1,1,13,0,0,0,0,0,1,1,1
13032,1,1,24,0,0,0,0,0,1,1,4
61467,2,2,35,0,0,0,4,0,11,1,4
28653,1,2,53,0,0,0,0,0,9,1,5
65258,3,1,38,9,5,0,0,0,0,2,10
69857,1,2,20,0,0,0,0,0,9,3,3
83917,1,1,48,0,0,0,0,0,1,1,10
17235,1,1,12,0,0,0,0,0,1,1,3
41562,2,1,25,0,0,0,0,0,3,1,2
31107,1,1,38,0,0,0,0,0,8,1,5
39412,1,2,74,0,0,0,0,0,1,2,8
96680,3,2,40,5,1,0,0,0,0,1,9
21389,1,2,43,0,0,0,0,0,9,1,3
43453,1,1,24,0,0,0,0,0,4,1,1
2295,1,1,19,0,0,0,0,0,3,1,5
102405,1,1,38,0,0,0,0,0,8,1,1
74312,1,2,22,0,0,0,0,0,9,2,9
3793,2,2,79,0,0,2,0,0,9,1,6
62049,1,1,49,0,0,0,0,0,9,1,5
39099,3,1,19,5,1,0,0,0,0,1,5
62586,1,1,66,0,0,0,0,0,1,2,6
87557,1,2,76,0,0,0,0,0,9,1,10
40746,3,1,5,5,2,0,0,0,0,1,1
99696,1,1,34,0,0,0,0,0,1,1,3
78484,1,1,66,0,0,0,0,0,9,1,10
102903,1,2,27,0,0,0,0,0,9,1,8
56505,2,2,18,0,0,2,0,0,9,1,7
52274,1,1,28,0,0,0,0,0,9,1,2
40780,3,2,31,9,5,0,0,0,0,1,4
85516,1,1,65,0,0,0,0,0,1,1,9
82723,2,2,24,0,0,1,0,0,9,1,2
99061,1,1,69,0,0,0,0,0,5,1,5
29078,1,1,33,0,0,0,0,0,1,1,1
34581,1,2,57,0,0,0,0,0,9,1,9
42077,1,1,30,0,0,0,0,0,9,1,1
68977,2,1,9,0,0,1,0,0,9,2,6
9084,1,1,32,0,0,0,0,0,3,1,2
95793,1,1,52,0,0,0,0,0,20,1,6
104236,2,2,56,0,0,2,0,0,9,1,4
83325,3,1,6,5,2,0,0,0,0,3,10
13978,1,1,17,0,0,0,0,0,90,1,3
5585,1,1,24,0,0,0,0,0,9,1,7
113229,1,2,25,0,0,0,0,0,9,1,4
53035,1,1,39,0,0,0,0,0,9,1,1
58515,3,2,48,9,5,0,0,0,0,1,4
47636,1,2,31,0,0,0,0,0,20,1,2
115097,1,1,69,0,0,0,0,0,1,1,6
32331,1,1,22,0,0,0,0,0,9,1,3
2803,1,1,34,0,0,0,0,0,1,1,1
70824,1,1,53,0,0,0,0,0,1,1,7
94595,3,2,48,5,3,0,0,0,0,1,3
40958,2,1,22,0,0,1,0,0,9,1,7
14046,1,1,22,0,0,0,0,0,3,1,1
5926,1,1,56,0,0,0,0,0,9,1,9
114286,1,1,33,0,0,0,0,0,9,1,6
60891,1,2,65,0,0,0,0,0,9,1,8
113381,3,1,30,5,1,0,0,0,0,2,2
2670,3,1,62,1,3,0,0,0,0,1,2
16807,1,1,26,0,0,0,0,0,3,1,4
57170,1,1,32,0,0,0,0,0,9,1,1
10823,1,1,37,0,0,0,0,0,3,1,2
97681,1,1,87,0,0,0,0,0,9,3,6
37188,1,1,58,0,0,0,0,0,9,1,4
96902,2,2,17,0,0,1,0,0,9,1,8
11551,1,1,24,0,0,0,0,0,9,3,9
89759,1,2,28,0,0,0,0,0,9,1,1
21647,3,1,56,4,1,0,0,0,0,1,3
94395,1,2,64,0,0,0,0,0,9,2,4
99478,3,1,16,1,4,0,0,0,0,1,5
105444,1,2,20,0,0,0,0,0,3,1,2
111608,2,1,16,0,0,2,0,0,9,3,9
56833,2,2,19,0,0,2,0,0,9,1,5
94000,2,1,17,0,0,2,0,0,9,1,8
53652,2,2,23,0,0,1,0,0,9,1,1
96553,1,1,67,0,0,0,0,0,9,1,8
936,1,1,58,0,0,0,0,0,5,1,5
16158,1,1,25,0,0,0,0,0,1,1,8
17792,1,2,35,0,0,0,0,0,3,1,6
113209,1,1,24,0,0,0,0,0,1,1,5
106586,3,2,66,9,8,0,0,0,0,1,4
90298,2,2,24,0,0,1,0,0,9,1,2
114345,1,2,37,0,0,0,0,0,9,1,6
53989,1,1,31,0,0,0,0,0,3,1,1
88623,1,1,39,0,0,0,0,0,1,1,7
33971,1,1,25,0,0,0,0,0,3,1,8
78280,1,2,22,0,0,0,0,0,9,1,5
101682,1,2,15,0,0,0,0,0,1,1,2
21088,2,1,78,0,0,0,2,0,11,1,4
83834,1,1,17,0,0,0,0,0,1,3,5
112631,2,1,21,0,0,1,0,0,9,3,8
5663,1,1,20,0,0,0,0,0,9,1,3
22263,2,2,32,0,0,1,0,0,9,1,7
43998,2,1,7,0,0,2,0,0,9,1,5
14091,1,2,26,0,0,0,0,0,2,1,3
19204,1,1,52,0,0,0,0,0,9,1,3
114108,1,1,25,0,0,0,0,0,5,1,9
11137,1,1,58,0,0,0,0,0,1,1,3
104418,1,2,50,0,0,0,0,0,19,1,10
19844,1,1,54,0,0,0,0,0,11,1,3
24468,1,1,54,0,0,0,0,0,9,1,9
50682,1,2,50,0,0,0,0,0,9,1,1
77950,3,1,11,1,3,0,0,0,0,1,3
95001,1,1,51,0,0,0,0,0,9,1,1
3132,1,1,45,0,0,0,0,0,9,1,3
35177,3,2,13,8,3,0,0,0,0,1,3
57200,2,2,21,0,0,1,0,0,9,1,2
16492,1,1,57,0,0,0,0,0,5,1,4
84077,1,1,19,0,0,0,0,0,9,1,5
70134,1,1,65,0,0,0,0,0,5,3,9
7917,1,1,33,0,0,0,0,0,9,1,6
74840,1,2,36,0,0,0,0,0,9,3,10
51548,1,2,83,0,0,0,0,0,9,1,6
55816,2,1,7,0,0,2,0,0,9,1,3
81008,1,1,38,0,0,0,0,0,1,1,10
25677,1,1,70,0,0,0,0,0,9,1,5
47218,1,2,47,0,0,0,0,0,9,1,3
70649,2,1,14,0,0,2,0,0,9,2,4
36370,1,1,49,0,0,0,0,0,19,1,2
9523,1,1,21,0,0,0,0,0,3,1,2
81159,1,2,28,0,0,0,0,0,9,1,10
56508,1,1,36,0,0,0,0,0,19,1,1
106353,1,1,23,0,0,0,0,0,9,1,8
26269,2,1,7,0,0,2,0,0,9,1,3
2048,3,2,27,1,1,0,0,0,0,1,4
13167,1,1,33,0,0,0,0,0,8,1,2
60820,3,1,12,5,2,0,0,0,0,1,1
25961,1,1,38,0,0,0,0,0,1,1,5
112746,1,1,44,0,0,0,0,0,1,2,9
49757,3,2,15,4,4,0,0,0,0,1,1
71282,1,2,74,0,0,0,0,0,9,1,7
59682,1,2,36,0,0,0,0,0,9,2,5
16812,1,1,56,0,0,0,0,0,1,1,3
12594,1,2,50,0,0,0,0,0,1,1,4
41157,1,1,38,0,0,0,0,0,9,2,9
28393,1,1,45,0,0,0,0,0,1,1,6
27242,1,1,20,0,0,0,0,0,9,1,2
27974,2,2,27,0,0,2,0,0,9,1,3
78814,1,1,45,0,0,0,0,0,9,1,7
17812,3,2,58,1,1,0,0,0,0,1,5
54418,1,1,53,0,0,0,0,0,9,1,10
113807,1,1,24,0,0,0,0,0,4,1,4
18675,1,1,62,0,0,0,0,0,9,1,4
1578,3,1,10,1,1,0,0,0,0,1,10
46577,1,2,44,0,0,0,0,0,1,1,7
65226,1,1,79,0,0,0,0,0,9,1,5
22152,1,2,27,0,0,0,0,0,9,1,2
24397,3,1,19,5,3,0,0,0,0,1,5
60961,1,1,25,0,0,0,0,0,9,2,9
114899,2,1,35,0,0,1,0,0,9,1,1
42551,3,1,28,9,5,0,0,0,0,1,3
52924,1,2,36,0,0,0,0,0,9,1,1
21468,1,1,40,0,0,0,0,0,9,1,2
85044,1,2,35,0,0,0,0,0,9,1,7
